Artist,Title,Source,Rating,Review,Reception
Great Lake Swimmers,New Wild Everywhere,Prefix Magazine,75,"At times, the country air's so strong you can smell the hay/freedom. Far more often, though, Dekker and company find the sweet spot.",Favorable
Iron & Wine,Ghost on Ghost,PopMatters,60,"It’s the sound of an artist trying to go on the rebound. That he partially succeeds may be cause for a quiet, at the very least, celebration, just like the sound of the album itself.",Mixed
Stornoway,Bonxie,The 405,75,"There is no ignoring the allusions to the natural world. And with big orchestration and even bigger ambition, the band were able to show just how we are only a small part of something much bigger.",Favorable
DJ Shadow,The Outsider,Stylus Magazine,25,Great ideas abound--it’s just that they stumble on their face.,Unfavorable
American Music Club,Love Songs for Patriots,Blender,80,"Eitzel sounds like he's finally emerging from the murk. [Nov 2004, p.128]",Favorable
Mumford & Sons,Sigh No More,The Guardian,60,"It's a promising start, and once Marcus Mumford develops the storytelling skills of US counterparts such as the Low Anthem, there will surely be better to come.",Mixed
k-os,Joyful Rebellion,Q Magazine,70,"With genre-hopping abandon he enlists Spanish guitars, jazz bass, reggae horns, rock drums and disco synths, relentlessly asserting that commercial viability and imagination don't have to be mutually exclusive. [May 2005, p.112]",Favorable
The Rapture,In The Grace of Your Love,BBC Music,40,It comprises 11 tracks that sound like intros in search of songs. It is bland of lyric and tinny of sound. The rhythms plod alarmingly.,Mixed
Django Django,Born Under Saturn,Magnet,70,"A bit more expansive and widescreen, a bit more fleshed out and muscular, but essentially a companion piece to their debut. [No. 120, p.55]",Favorable
James,Living in Extraordinary Times,Uncut,70,"A record varied in tone and rhythm, capturing a band over 35 years in who are experimenting and sounding rejuvenated. [Sep 2018, p.32]",Favorable
Iron Maiden,The Book of Souls,Paste Magazine,79,"As it stands, The Book of Souls is the best Maiden record from Dickinson’s second act, and an impressive achievement from one of metal’s greatest bands.",Favorable
Girls Names,Arms Around a Vision,The Line of Best Fit,75,"Over time, it's proved itself to be dark, intelligent and one of the most imaginative albums of the year so far, but whether it’s as enduring as its predecessor, only time will tell.",Favorable
Fat White Family,Songs for Our Mothers,Drowned In Sound,80,"Studiously crafted and meticulously executed from start to finish, if any doubts remained as to whether Fat White Family were the most important rock and roll band of their generation, this should put a lid on it once and for all. For Songs for Our Mothers is of a rare breed of record that's both of its time yet timeless in nature.",Favorable
Angel Haze,Dirty Gold,AllMusic,70,"Dirty Gold is certainly a flawed debut, and yet it's not what's inside that's flawed, it's just the container's inability to hold such OCD-ish genius.",Favorable
Owen Pallett,Heartland,Uncut,60,"Pallett's pallid voice fails to dramatise the narrative or really engage the listener. As a calling card for future soundtrack commissions, however, it should succeed splendidly. [Feb 2010, p.84]",Mixed
Protomartyr,Ultimate Success Today,DIY Magazine,80,"This is 2020 in pained, reverb dripping sound waves. This is the isolation. This is the pandemic. This is everything. The doom may have arrived, but at least Protomartyr are back in our lives.",Favorable
Daniel Bachman,Daniel Bachman,Magnet,85,"Daniel Bachman is the guitarist's most emotionally complex and stylistically integrated work to date. [No. 137, p.53]",Acclaim
Keane,Under the Iron Sea,Spin,60,"There's virtually no tension or drama in Keane's surpassingly pretty pop. [Jul 2006, p.90]",Mixed
Echo & the Bunnymen,Meteorites,Pitchfork,60,"They’ve been slowing down for a while now, but here they feel nearly worn out.",Mixed
Prince Rama,Trust Now,New Musical Express (NME),60,The Brooklyn duo's fifth album is less pan-pipe chill-out and more a brooding and oppressive morass of sound akin to a shamanistic Zola Jesus.,Mixed
Pete Rock,NY's Finest,The A.V. Club,83,"The chill-out-room throwback sound is back, and Rock confidently handles hook, verse, and beat duty with lyrical assists from the likes of Redman, Little Brother, Styles P, Raekwon, Masta Killa, and Papoose.",Acclaim
Barry Adamson,The King of Nothing Hill,Splendid,80,"For sixty-two glorious minutes, Barry Adamson can add a little danger, a little glamor and a little seamy excess to your humdrum existence.",Favorable
Rick Ross,Black Market,PopMatters,50,"It’s populated with misguided love songs (“Sorry”, “Can’t Say No”) and paranoid musings (“Crocodile Python”) that on previous Ross albums would’ve instead been replaced by devoted brag fests.",Mixed
Arctic Monkeys,Tranquility Base Hotel & Casino,Uncut,70,"Low-key but engrossing, Tranquility Base is a slow-burner, self-doubting but pushing ever onwards. It's a brave new step, even if it can be a little one-paced, and a little withholding. [Jun 2018, p.25]",Favorable
Forma,Semblance,AllMusic,70,"Semblance isn't Forma's most consistent album, but their approach to rhythm is more innovative here than it was on their past releases, and their continued progression remains exciting to witness.",Favorable
Shelby Lynne,"Love, Shelby",Entertainment Weekly,33,"Embarrassing.... It's hard to tell if [Ballard's] hyper-slick style is to blame, or if Lynne has simply hung herself. [16 Nov 2001, p.172]",Unfavorable
Peaches,Fatherfucker,Spin,75,"Peaches seems to be having much more fun with her sleazy subject matter. [Nov 2003, p.116]",Favorable
Hot Chip,Made in the Dark,Pitchfork,70,Good record but not a great one.,Favorable
Mary J. Blige,Growing Pains,The Guardian,80,"Her awareness of the bad times runs like a thread through every note she sings, and the album's finest moment comes when she confronts them head on.",Favorable
Alasdair Roberts,Spoils,Spin,80,"A Scottish singer-songwriter with a number of spare and lovely folk albums, Alasdair Roberts goes for the mad prophetic gusto on the strange and visionary Spoils.",Favorable
Moby,Last Night,Under The Radar,40,"Stylistically the album is too spread out, with ambient, rave, dance, trip-hop, hip-hop, synth pop and just plain pop, that nothing really sticks, and the album feels like a bunch of randomly produced singles instead of a cohesive whole. [Winter 2008, p.90]",Mixed
Danger Doom,The Mouse and the Mask,RapReviews.com,85,It's an excellent album if you're in on the joke.,Acclaim
AntÃ´nio Carlos Jobim,Wave,Q Magazine,60,"He lets the currents take it where they will, from the churning tumult of The Wave to the cresting, Bon Iver-ish Broken. [Dec 2019, p.113]",Mixed
Future,Future Hndrxx Presents: The WIZRD,Rolling Stone,70,"The Wizrd is the last album in Future’s current major-label deal, and it’s effective at reinforcing the qualities that turned him into a star, as well as outlining his rags-to-riches story one more time for those who weren’t paying attention.",Favorable
The Strange Boys,Live Music,The A.V. Club,50,The absence of sonic violence and impenetrable murk has made the Strange Boys sound unexpectedly emaciated and bloodless.,Mixed
of Montreal,Lousy With Sylvianbriar,Slant Magazine,40,"Lousy with Sylvianbriar is, quite simply, a weary album.",Mixed
MoirÃ©,Shelter,The Line of Best Fit,75,It becomes powerful when given proper care and attention.,Favorable
Little Dragon,Ritual Union,Uncut,80,"Ritual Union makes it three alums without a remotely duff--or dull--moment. [Aug 2011, p.93]",Favorable
M.I.A.,Kala,Hartford Courant,80,"Kala is pop music without the vapidity, and political music without the condescension.",Favorable
Danger Mouse and Daniele Luppi,Rome,Los Angeles Times,63,"While the sounds are fantastic, the compositions tend to slip by, just another Mediterranean sunset.",Favorable
Van Morrison,Keep Me Singing,PopMatters,70,"The old guy is largely content to accept the human situation and focus on the positive--the bliss of memory, the power of art, transcendent nature, and such. Maybe that’s more insurgent than it seems. But the album is lovely and perhaps that is all that matters.",Favorable
Lil Wayne,Rebirth,Dot Music,30,Herein lays Wayne's problem: he clearly has no understanding of rock.,Unfavorable
Blonde Redhead,Penny Sparkle,Sputnikmusic,70,"Penny Sparkle's brisk length works to its advantage: music this glacial just can't be endured for too long. But this isn't to say Penny Sparkle doesn't (possibly) foretell a interesting future for Blonde Redhead; in fact, I'd say I'm hoping more than ever before that the band sticks with this newfangled direction, to see if they can work out the kinks and make the kind of record Penny Sparkle could've been.",Favorable
Comets On Fire,Avatar,Delusions of Adequacy,40,"Yeah, they're good at what they do, but what they do is just not that palatable.",Mixed
Jay-Z,American Gangster,Hot Press,80,"A tight collection of intelligent numbers that, instead of bombarding us with stale rhyming schemes and plastic beats, groove ever so effectively.",Favorable
Angel Olsen,Whole New Mess,Mojo,80,"Well-served by the sparse guitar-and-vocal arrangements and intimate, reverb-y ambience. [Oct 2020, p.84]",Favorable
Inter Arma,Sulphur English,Pitchfork,81,"While Sulphur English is their least welcoming album, it is also their most rewarding. ... They’ve delivered a cohesive vision of internal destruction, all the more explosive for everything they’ve left behind.",Acclaim
Beck,Hyperspace,The Independent (UK),60,"While these are enjoyable enough tracks to soundtrack your day, there’s little of the lasting emotion or progression for which we know Beck.",Mixed
Neil Young,Le Noise,Boston Globe,80,"It builds a rich sonic arch around Young's voice and guitar, bottling the essence of what makes him such a compelling singer-songwriter at 64.",Favorable
Nick Mulvey,First Mind,The Line of Best Fit,75,"A total package of pop hooks, instrumental genius and gorgeous rhythms, Mulvey presents us with an intelligent record that demonstrates his passion for sounds outside of insular scenes.",Favorable
Gucci Mane,Return of Mr. Zone 6,RapReviews.com,60,"The Return of Mr. Zone 6 is the best and worst of Gucci Mane in almost equal measure, though it's enough of the best to pull up to an acceptable level.",Mixed
